transaction_id,customer_id,order_date,product,quantity,price,state,email
1004,C019,2025-03-01,gravel,41.0,20.45,NV,user68@email.com
1005,C005,2025-02-13,cement,25.0,92.91,CA,user196@email.com
1007,C017,2025-07-10,gravel,28.0,42.94,CA,user35@email.com
1017,C007,2025-02-18,cement,18.0,88.08,TX,user140@email.com
1023,C001,2025-05-25,cement,33.0,93.66,TX,user94@email.com
1024,C029,2025-06-30,sand,43.0,33.44,TX,user34@email.com
1025,C007,2025-02-09,sand,22.0,65.25,TX,user64@email.com
1033,C013,2025-01-18,gravel,43.0,73.38,TX,user170@email.com
1034,C026,2025-05-22,cement,25.0,90.77,TX,user0@email.com
1035,C014,2025-05-29,gravel,29.0,53.56,NV,user72@email.com
1037,C005,2025-06-11,sand,32.0,19.02,CA,user197@email.com
1038,C028,2025-06-28,cement,8.0,81.13,NV,user113@email.com
1039,C033,2025-05-21,cement,31.0,76.42,TX,user133@email.com
1040,C016,2025-01-20,cement,21.0,12.65,NV,user177@email.com
1043,C002,2025-06-21,gravel,30.0,98.17,CA,user151@email.com
1045,C027,2025-01-21,sand,23.0,11.52,CA,user63@email.com
1048,C038,2025-06-10,sand,44.0,16.5,CA,user109@email.com
1050,C034,2025-03-11,sand,30.0,74.45,TX,user62@email.com
1055,C038,2025-05-15,cement,19.0,22.05,CA,user32@email.com
1063,C039,2025-01-24,sand,37.0,6.97,TX,user195@email.com
1064,C031,2025-04-24,cement,28.0,51.71,TX,user104@email.com
1068,C036,2025-02-27,cement,8.0,19.63,TX,user69@email.com
1069,C031,2025-03-04,cement,39.0,88.54,TX,user106@email.com
1070,C033,2025-01-01,gravel,38.0,51.52,NV,user123@email.com
1072,C025,2025-06-19,sand,32.0,16.99,NV,user112@email.com
1074,C022,2025-05-17,gravel,49.0,56.4,TX,user175@email.com
1077,C038,2025-04-29,gravel,1.0,49.2,TX,user40@email.com
1079,C019,2025-03-17,cement,37.0,78.94,CA,user190@email.com
1080,C019,2025-02-28,gravel,13.0,69.39,NV,user160@email.com
1082,C024,2025-03-11,gravel,31.0,33.04,NV,user119@email.com
1088,C024,2025-06-15,gravel,8.0,83.3,TX,user164@email.com
1100,C034,2025-04-18,cement,47.0,94.43,TX,user39@email.com
1104,C030,2025-03-22,sand,41.0,15.94,CA,user43@email.com
1105,C040,2025-06-26,cement,7.0,60.94,TX,user79@email.com
1110,C029,2025-05-27,gravel,33.0,10.88,TX,user87@email.com
1111,C006,2025-02-14,cement,34.0,20.08,NV,user99@email.com
1114,C025,2025-03-26,sand,48.0,91.68,TX,user108@email.com
1119,C009,2025-01-14,gravel,7.0,54.01,TX,user195@email.com
